mode,seed,npu,queue_position,request_id,original_request_id,profile,profile_index,role,category,total_tokens,nql,arrival_ms,per_layer_C_ms,eight_layer_C_ms,per_layer_V_MiB,placement_sha256,scientific_identity_sha256
ordered,7,21,51,21000051,20000056,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,86fe7d8eb3c83d62c07dde270f2e8a534cd0d2e945772e9f8b1c6c1be564a5a3
ordered,7,21,52,21000052,23000034,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,bbfd8448ead3f8d5d88b47dbe0c9686cb258834fd3f999aa7945d26f7a584818
ordered,7,21,53,21000053,20000065,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,74222e56f6ff12577d1408c95fd055b5046da1a3430589ce8b0a1f40766cb926
ordered,7,21,54,21000054,23000023,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,4a4ff23ddf70a9ea0cef5356be4234b18835f06b8123789285cbd24a194ca53c
ordered,7,21,55,21000055,28000061,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,4de473a1e489775d9f8fe5b14baa9fb6bc0b88105c900e6a1c926d3190afecaa
ordered,7,21,56,21000056,21000025,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,a88e86adfa5e2598e0df857548e9b03c85c44596117aee53ba8f223a1a5f1bc2
ordered,7,21,57,21000057,26000064,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,b33e6697af5b123c6e9529aa9cfee37ac6f064529aa47fdd8bf9bd9d8aebb51d
ordered,7,21,58,21000058,26000038,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,4b573d479fd12517a59d3a5e3680831592fddd0501d3a39fa4fc48663bde7e9e
ordered,7,21,59,21000059,29000044,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,60a628982d3704d1919e5e8a76944c3dc8c0a3545294a2ab1da6e906567cfdc7
ordered,7,21,60,21000060,21000058,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,681956815cd1088327ebff9d2bebc6b76f6c1504553326b3cb6be3e4673f1fdc
ordered,7,21,61,21000061,31000059,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,edadf2b3da0e1eb870d82e868ac9a193f7dd35d5ea1339891caeb57fdb28065c
ordered,7,22,0,22000000,28000022,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,c4852bb334623151cb522569f9656a83f440c8ce1336bea5a0a2f00449a4455f
ordered,7,22,1,22000001,30000037,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,addc4cc1993688986294065e84f74df464cbe7131522081a60445f03e571c00e
ordered,7,22,2,22000002,24000041,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,c1bcf7c7e1ebf65503dee6e880329badd2855d36cf7f28468426617d4f375efb
ordered,7,22,3,22000003,31000052,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,ebfe51a24512fcc2925f33596b91d524c9ee04511dfa93f521b38eafdb57f2cd
ordered,7,22,4,22000004,29000033,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,91448db1f40b5641b0603c31341f2e042add44aceb71481ba237500a4edffee5
ordered,7,22,5,22000005,24000049,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,d2a54383fc20dce93f1ded2eb825ae1cd0883db1921ebc74e9a7569ae128a95a
ordered,7,22,6,22000006,21000026,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,7ed15ea24eb2082410ca76d194ee787a14b481e47d40ed2d3b6a1b570acd2f4d
ordered,7,22,7,22000007,26000058,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,da3ab82d95737596796fce3ca679c1ca3ce8298f96d758fc1a8c9caf083b50e9
ordered,7,22,8,22000008,21000032,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,ad1070fdde7dcb207274eb147ee58102ef0afb129be1270fe3319392605c45ce
ordered,7,22,9,22000009,22000049,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,e1e329ce565110a6cad22e7f3326406ed0a28361216e3dd8eea625294809acba
ordered,7,22,10,22000010,31000037,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,8a9f993870270ca66a75f41a778c4182deaa5b9257d0b53c73e2d2ecf3e4a368
ordered,7,22,11,22000011,26000051,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,8fe5e7b1ba13af07ec1581a47be5c7f491666971f0da73d3662b492283fd1025
ordered,7,22,12,22000012,20000043,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,48038ae8bb1dd9df8eff8e43b598963ea64de2e8bd2f6d4ac21864d73c1841a3
ordered,7,22,13,22000013,30000054,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,698c28238c1792971dafad0644ccc5395fa6aa2be9c1bc2c66f74fdb4d4f9d59
ordered,7,22,14,22000014,22000065,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,ef479145c68fec6ea259fd8c8579e4945ba6211fd76e1bd9171834b7ad58bde7
ordered,7,22,15,22000015,20000027,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,7682fc39b134f4522f6d4ea28cbc177c47d360cd8a0f5fed5f65d373df399b21
ordered,7,22,16,22000016,24000055,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,810d8bc416a9ef3bc6ba11208cf7b56fe67982a19ee71ef8ea84a6f48f963b8b
ordered,7,22,17,22000017,23000018,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,70d291b06a9fc92585a64166c27ea04a7ed5a728ce85f310891ccdb28b9f9cf1
ordered,7,22,18,22000018,20000021,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,903f4cb5123d8eff50769daede8e9535583a9e83bc805e228d3ee34dcd287cbb
ordered,7,22,19,22000019,26000020,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,6e4a0d28ac436829b682d0e5da30626226f45a7f856003a42a30d104f3868aba
ordered,7,22,20,22000020,29000002,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,280d365dc5925ec1c80561033fbfae95188deb470b124517bfa20562ac2e3504
ordered,7,22,21,22000021,28000021,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,afdc2c120d2719ba3ba4716ea3ea3c1c6065203736723f38c99f117c7ff9b179
ordered,7,22,22,22000022,30000007,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,07555bbfc1e443376cb3dc78462cb00e270935d8d2e3e0fd627b83637b30669d
ordered,7,22,23,22000023,25000005,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,fb6e3aa9a7f720f7b8071d4f67279204a573b907ab816e51bf5da08bcede19dd
ordered,7,22,24,22000024,24000011,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,2b68173d2507e292d0c0bfb4deaa09c72a912c0a8b3a56dd9d9ee5e5a24026e8
ordered,7,22,25,22000025,20000006,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,3be85336376bfeb535890961e3cc45e8eba77766eb07205b9be0568555444daf
ordered,7,22,26,22000026,30000020,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,1a9ae8050a1a524b9fb2c65918464d153fc79401860a77a4bb3cdb237cb0d612
ordered,7,22,27,22000027,22000006,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,0625449088170399ff1b656ed2248a5e86ac2f2fb5d264d83cdecb4a044c9a81
ordered,7,22,28,22000028,31000014,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,a41697bbd0e18435a95fca8a343c0dcd79e568a70623c0314782201a11315a3b
ordered,7,22,29,22000029,22000018,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,7a11bad7a32836b75d7712d73ab50267ecd01924556ede85001fb62fa1836dc9
ordered,7,22,30,22000030,25000008,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,2da394801120cb84264fc797bdbb2bb0b5878c3c040ca2fc90f2808c16c3255c
ordered,7,22,31,22000031,20000003,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,c8e23fd16f5862afd9016ce9efd8930983cad9c5c820bcb4502d6035bc0cd65b
ordered,7,22,32,22000032,26000006,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,4dc67188225e9835ffc98202ea0965a2fa0ae9ad2311ef6a2f879ab4ac192882
ordered,7,22,33,22000033,23000020,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,f59f39135bf650e1e18c81e0b8f5e5a64d831db1d5c20e1099182ebd7f0e8917
ordered,7,22,34,22000034,31000000,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,d19cb05f151091647940ec2b9c6bf0f469dde75b1cd61bd20887234b501a9251
ordered,7,22,35,22000035,23000005,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,a967c62a5abc5dbaf3fe57c33cf38d9c5acdcf95190be9ce1b7caf700a5503d4
ordered,7,22,36,22000036,25000019,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,df5cf06ab20f887d69580b6b67134b0aabb50849aeabc0126f892771f38f2f49,f1bac1f39b83578707bb66a29c284864b281effb4b99f340e79d0e6a2e8b7fcc
ordered,7,22,37,22000037,23000001,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,bc33829aae22a226caa0d0ae2a0ebb385c9fe13594ffe459797a21fc27b74187
ordered,7,22,38,22000038,23000014,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,cf7723583ed3126fbe0617b2e60d8c8c4f07b63b40fcc3a301f5542825db8a7d
ordered,7,22,39,22000039,2000012,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,4b3f148272c866d02017d56403c5f7cfe2b1ebacc8c419ec0be1257eec04f6f1,1117cf3ba720630ba1b789fbbab1582daa7aba762f057d361d5d36de4f5012bb
ordered,7,22,40,22000040,10000006,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,bcf2cc145de3ae76d90334dd43685e976d92be33757670e2accfe9b85672f648
ordered,7,22,41,22000041,5000016,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,5e5ba43a203692bd10314db8185ff2bf6043be340011411877e266d9ca705c0e
ordered,7,22,42,22000042,10000014,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,b90e52d2863ee8281b6b425120ca5fbce3fef7d794207b8f6a70e517c0ea7d93
ordered,7,22,43,22000043,8000001,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,657969b214dc21517dc41f6f6fa56ec66e995c2ff18246e69586ceb0c921c602
ordered,7,22,44,22000044,4000009,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,0e90e54ca2e29d49a12909dc5691f1dd1e64987bec0ffc98e321ef2b795c4935
ordered,7,22,45,22000045,17000007,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,795279bd6d3f882e848d2b3acf5e4b3be56470ed07b266f5cd9f3e479101e6bc,0e837779bbd952a0ae5e7581d63d81a5dede1a36338f2ec153f6ec4e5e838a71
ordered,7,22,46,22000046,14000013,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,8c62f6d032b5010dde7a224d9707aedce7548237fa849c0a92a6e98e23f9e3a8,b8aad860203824a4d18e826347e9b81112f13feaecc6a11fcaa784f8fb227557
ordered,7,22,47,22000047,11000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,724754aa40c8a8ffa9906f95e1b8398bd1cbfa0c71413dba483e2702eff5dd3a
ordered,7,22,48,22000048,5000017,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a1d4a0c3144f4078d2bebd7440a4635a581cdb589bb472506157eb48ba421abe,1e032b5b1cbda2615f4e8419537f88e6f6d592772b10f0217937b31d136b5b63
ordered,7,22,49,22000049,10000015,176:1024,3,long,LL,180224,1024,0,31.416419055018245,251.33135244014596,240.625,a0cd801da549de3439fbe07c6453a01ff6eeabaca97a9d0253676135d1457975,f0f46d2ebd4da86576ae67e7da52bc0ee6171323c2c2477474e2175b48097b53
ordered,7,22,50,22000050,20000041,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,e9cef2566b111772b0276e825b71865da9b788ef48916d498a0eea612421a1de
ordered,7,22,51,22000051,31000056,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,5b857b35ac75bfcd816702d57d347d4207d7110f1d57ab064f26acb1c5a19137
ordered,7,22,52,22000052,24000043,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,873a0886e91a211f4c28749bcf3df3bcf1fda303ec118c17fb500637d62f5a48
ordered,7,22,53,22000053,24000056,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,33a996e9db215ac9111c4ed12efd737cda34c709731710ec49ef223622e2d19a
ordered,7,22,54,22000054,24000033,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,89cfd0ed7e2ab975878317e30eaa3040ca8b46ae58a11350b5b29612387e12e5
ordered,7,22,55,22000055,28000065,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,3e08526c8f7d757be0993659e2d20ba6bf4fd2229f82fe8de0dd54703288e0c1
ordered,7,22,56,22000056,24000035,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,d6b28fde64b649c1a3755ebe48409c6079db30d02b50d5cf07d0bb4e72cad188
ordered,7,22,57,22000057,26000045,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,2b3cc2c05abd54f71ae5a716f1e846f37a91a947af4af1f9106264271172e6d0
ordered,7,22,58,22000058,24000031,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,ce7ea8e4f1587ac1fc53d20d248a29e980fce2cdb0c1765d69150b8840a5fd41
ordered,7,22,59,22000059,31000048,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,b4db7367dcf911abae252c76e225c1a401e7f98ad12e4459ea874db05fefa1de
ordered,7,22,60,22000060,29000055,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,12d042bb8c1688d6e7b1b642cc826ef9c8f53739afcd716a2f3026fc37595b33
ordered,7,23,0,23000000,21000030,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,09862aaf91ec372896ff968d86d727aeb1ca24d7b909e8051340f07fbff6553b
ordered,7,23,1,23000001,29000041,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,db9e734ebab46f20832c7aec8ddf23252038dcee055ade490d527274e0ac67d5
ordered,7,23,2,23000002,28000044,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,ca40b44943ebcdf0811dad852a265c2090ffbd6d757caae212df4d546667d67b
ordered,7,23,3,23000003,26000037,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,bed79e465304fa412230609d610477c69ac579fb7c2a618ab0668c19bf0f186e
ordered,7,23,4,23000004,22000030,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,f7eaa6cd2b9dd0df1162f386f724649e326a8de83ce6bc1126cc25391f0898ea
ordered,7,23,5,23000005,26000044,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,7f74e363a16eee687bfb60c8e11400b36528ee4e7d71a5e86a0c3609ed218128
ordered,7,23,6,23000006,23000031,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,03f2832e2be94745624441987e17c4a9dd7163a53194dbd49ceae4a70bd63569
ordered,7,23,7,23000007,20000028,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,32afe2597c6a7c96ca934e8bb17ec182dc161b0248e56c5267c91c4a446cdb8c
ordered,7,23,8,23000008,24000042,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,45612afb895f16f37349b54570212c90cc46b95e66ead6c99aaaf79b36ea8851,070375930454ef0e8d23df29ce006de6dfc5ba58de461ff2ac042d2ee819799e
ordered,7,23,9,23000009,25000045,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,24c5ac5ab0164abcdc0e7a96e5d2ddc45bd7470001724f3ed09c90b565b4beee
ordered,7,23,10,23000010,21000038,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e069a1e5cb68b66db26a8314f266d14ec87a2acb7df8f7d5214722d60cf6751b,c2c9ccc5a9375503d92cbb1c77382d85067c12afd264dde5bdbf0820059052dc
ordered,7,23,11,23000011,28000059,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,d0b396be91541385e030bcedfe34f5f42031f638bc08eb9434729fc135583d50
ordered,7,23,12,23000012,25000054,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,07a4e0d09e5a26139f5c9ea3843f25d609f173c0c76fea29add617147cd7c7e5,bd670c9321d38a40044a978ece16a9f96c14fed950432570425f6f7078f394c7
ordered,7,23,13,23000013,21000057,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,797e26581f39aaf6402c8464e297f994022b260133a6750326806fae2cfea43b
ordered,7,23,14,23000014,31000054,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,08e246e71fced086391a1903cc0f8f973945738557dc37ee12c661fa8465856d,2c974c1a769b1a66e7e94f30302d4df40fc3222297d2ca804b0fa4ced96cf9a3
ordered,7,23,15,23000015,29000029,48:1024,1,short,SL,49152,1024,0,9.941586459040689,79.53269167232551,64.625,e4b3a42989e7a32ef4bfaf2c9202ca93316d75769e4dafefc87b7d971dcaaefe,39bdc02f71110afc0fe2acdd687d71e2b7a8feabadeb81072a4dfc78b3f2859d
ordered,7,23,16,23000016,23000063,64:1024,2,short,SL,65536,1024,0,12.625940760424301,101.00752608339441,86.625,c018ddecacc679f39bf091f1118f3a4d87cdd7c57f487a3321897ac8085211d0,854b122a65a5133127d17289281570f2d0e9a986695f4fd76ac01903a166143a
ordered,7,23,17,23000017,29000018,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,e0bf041b18a8156c1c1034e0a49593b46216b392940ede3fe06af0cee52b58f4,9c682265d0d868ff7b5aa6f897c622ff70d674de074f7226d863ec4fbd9b1128
ordered,7,23,18,23000018,21000011,32:1024,0,short,SL,32768,1024,0,7.257231579079756,58.057852632638046,42.625,fb0f7cfd381895ce3d09fd3f6ff3b437035145d977fe42d09816bbde0b84827f,bb2da03eec2765f550e7ff7b52edfd12b41857a5debeac595cc17f849c223303
